ID,From,FromID,To,ToID,Weight
1844,germany/nordrhein-westfalen3,12382905858,germany/baden-wuerttemberg1,414173782,12
1845,germany/nordrhein-westfalen2,3346118483,belgium3,1634094195,14
1846,germany/bayern3,2151592260,germany/niedersachsen3,7343573300,2
1847,germany/niedersachsen1,2918521801,germany/sachsen-anhalt1,36852517,2
1848,germany/hessen2,12201504121,germany/bayern1,529993790,9
1849,austria2,2481698504,germany/rheinland-pfalz|saarland2,702683582,10
1850,germany/nordrhein-westfalen1,257763115,germany/brandenburg1,6827388662,3
1851,netherlands/drenthe|friesland|groningen1,388100274,poland/kujawsko-pomorskie1,1439189740,8
1852,poland/mazowieckie1,1019592693,poland/dolnoslaskie1,9043585614,2
1853,germany/hessen1,9825092447,czech-republic3,2370792493,10
1854,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,6779148263,poland/malopolskie1,11179603826,2
1855,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43905367,switzerland|liechtenstein2,2595301240,2
1856,poland/mazowieckie1,1805555086,czech-republic1,21743983,5
1857,poland/slaskie1,1981165753,germany/rheinland-pfalz|saarland1,11166565820,22
1858,germany/hamburg|schleswig-holstein1,2142059891,germany/baden-wuerttemberg2,5159803794,3
1859,poland/malopolskie1,2348151442,austria3,7609449398,4
1860,austria1,1069503532,germany/baden-wuerttemberg2,273489909,3
1861,poland/mazowieckie1,1109309125,germany/baden-wuerttemberg2,36438003,5
1862,poland/lubelskie1,5595413480,czech-republic3,2588800135,12
1863,hungary5,4407743332,belgium3,3381018226,4
1864,germany/bayern2,2100160239,germany/nordrhein-westfalen1,6771904056,3
1865,germany/brandenburg1,27121042,czech-republic2,11140847245,6
1866,germany/nordrhein-westfalen1,6019552117,poland/malopolskie1,9205303342,3
1867,germany/sachsen2,60113745,austria2,9661659544,3
1868,germany/baden-wuerttemberg2,2108115346,belgium2,634881671,9
1869,germany/hessen1,2086259120,germany/rheinland-pfalz|saarland1,716897409,4
1870,germany/sachsen3,3603801203,germany/nordrhein-westfalen3,4348695784,2
1871,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,9201061917,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,2521382849,3
1872,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1137584520,belgium1,310763801,13
1873,poland/wielkopolskie1,1533370602,czech-republic2,306998737,10
1874,germany/nordrhein-westfalen2,4078907851,germany/rheinland-pfalz|saarland2,4595267941,4
1875,poland/slaskie1,9490975797,germany/sachsen-anhalt1,5590991679,10
1876,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43392523,switzerland|liechtenstein1,257576626,5
1877,germany/hamburg|schleswig-holstein1,12387451769,czech-republic1,9115169587,12
1878,germany/bayern1,669088966,germany/rheinland-pfalz|saarland1,4892633465,4
1879,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5220053614,germany/hessen2,4946835175,13
1880,czech-republic3,5485278602,czech-republic1,12320895375,4
1881,germany/bayern3,1545691197,czech-republic2,262119717,21
1882,hungary4,2470745757,germany/rheinland-pfalz|saarland1,1091514909,1
1883,belgium3,142265904,switzerland|liechtenstein2,1204394225,3
1884,germany/sachsen3,402987712,germany/nordrhein-westfalen3,1631522049,9
1885,switzerland|liechtenstein2,247139659,germany/hessen1,2481206200,10
1886,germany/niedersachsen2,2011332707,germany/bayern3,1404450872,4
1887,germany/baden-wuerttemberg2,246792412,germany/niedersachsen3,3717721938,6
1888,germany/hessen2,11392832288,germany/baden-wuerttemberg1,1043723789,15
1889,poland/mazowieckie1,2031608150,poland/lodzkie1,12442382464,4
1890,poland/podkarpackie1,577443320,belgium2,305096271,22
1891,poland/warminsko-mazurskie1,861000484,belgium4,790772572,10
1892,belgium3,617214915,poland/wielkopolskie1,2883373534,2
1893,slovakia2,3674509275,germany/nordrhein-westfalen2,5419183812,6
1894,germany/nordrhein-westfalen3,10314843415,germany/nordrhein-westfalen2,672273435,9
1895,germany/nordrhein-westfalen2,12157997944,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,6834075206,5
1896,germany/niedersachsen3,297648138,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,5018746090,3
1897,hungary3,11045502301,austria3,5111427556,2
1898,austria2,366585232,poland/malopolskie1,3195560552,7
1899,slovakia1,26134612,germany/nordrhein-westfalen2,206971768,1
1900,belgium3,1475021073,germany/niedersachsen3,10834013225,2
1901,germany/niedersachsen2,2490638727,germany/hessen1,8266087820,6
1902,switzerland|liechtenstein1,1113303694,germany/nordrhein-westfalen1,6241463272,10
1903,hungary1,2249254425,hungary4,7781948997,2
1904,poland/lubelskie1,9676771480,germany/nordrhein-westfalen3,9078939403,9
1905,poland/wielkopolskie1,5082513217,austria2,337445487,15
1906,germany/thueringen1,1709198192,germany/hamburg|schleswig-holstein1,2597468384,5
1907,germany/rheinland-pfalz|saarland2,1611411293,belgium2,11634776100,2
1908,germany/hessen2,1099677748,poland/malopolskie1,1742014942,6
1909,germany/hamburg|schleswig-holstein1,893914427,germany/nordrhein-westfalen1,1470134525,3
1910,germany/sachsen3,1374492777,germany/nordrhein-westfalen1,1342137571,4
1911,czech-republic1,4184144808,germany/nordrhein-westfalen2,1229137631,5
1912,germany/hamburg|schleswig-holstein1,3811363662,poland/podlaskie1,32715516,13
1913,poland/kujawsko-pomorskie1,3740025616,poland/lodzkie1,3161755910,11
1914,germany/nordrhein-westfalen1,26965361,poland/slaskie1,6232728496,5
1915,germany/nordrhein-westfalen2,1004324551,poland/lubuskie1,696791844,6
1916,poland/kujawsko-pomorskie1,6316619320,luxembourg1,12064959895,7
1917,germany/baden-wuerttemberg2,1651395467,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,2690530235,3
1918,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45178219,germany/sachsen2,440705188,3
1919,belgium1,2130462162,austria4,334342347,1
1920,germany/bayern1,261579398,germany/nordrhein-westfalen3,271750482,7
1921,belgium1,11787331684,czech-republic3,30294852,1
1922,germany/sachsen-anhalt1,5916002433,germany/nordrhein-westfalen1,7523423248,3
1923,austria4,2973161940,germany/bayern1,339290012,1
1924,germany/baden-wuerttemberg1,6080284626,germany/thueringen1,771145599,8
1925,austria3,181323527,germany/hamburg|schleswig-holstein1,318453704,4
1926,austria2,512626207,germany/thueringen1,15860939,2
1927,austria4,1976229905,germany/mecklenburg-vorpommern1,1080619683,9
1928,poland/podkarpackie1,4417961643,germany/niedersachsen1,10007026525,7
1929,poland/dolnoslaskie1,1196285769,czech-republic4,409472779,5
1930,germany/niedersachsen3,1838556294,poland/wielkopolskie1,6287153608,9
1931,germany/bayern3,1951116557,czech-republic3,7199743684,3
1932,germany/niedersachsen3,101393948,netherlands/drenthe|friesland|groningen1,358176472,4
1933,germany/bayern3,289238224,slovakia2,12025445837,1
1934,germany/hamburg|schleswig-holstein1,247790312,hungary2,3130218120,4
1935,germany/bayern1,330174508,germany/nordrhein-westfalen2,4970407493,12
1936,poland/lubelskie1,3482246629,switzerland|liechtenstein2,2406903729,8
1937,germany/niedersachsen3,30204563,belgium3,3694842122,10
1938,germany/sachsen3,11412516325,austria2,4644234062,5
1939,slovakia1,663381379,poland/mazowieckie1,5238706726,2
1940,germany/sachsen3,243721309,germany/hamburg|schleswig-holstein1,1387203632,2
1941,germany/nordrhein-westfalen2,283364219,poland/podkarpackie1,8240569144,1
1942,germany/hessen1,3927819713,austria5,1433778699,2
1943,austria2,2709347190,poland/wielkopolskie1,6314085835,2
1944,germany/bayern2,1681985887,germany/bayern3,3296916765,2
1945,poland/warminsko-mazurskie1,1840388203,switzerland|liechtenstein2,11163734139,1
1946,germany/bayern1,1609907354,germany/baden-wuerttemberg2,183746565,3
1947,austria5,1411399837,germany/nordrhein-westfalen3,259249582,11
1948,germany/baden-wuerttemberg2,391805868,poland/lodzkie1,2123703194,6
1949,germany/nordrhein-westfalen2,12031642505,germany/niedersachsen1,9033367703,2
1950,poland/podlaskie1,11080439953,poland/lubelskie1,1283638179,4
1951,germany/baden-wuerttemberg2,304169603,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46376764,2
1952,switzerland|liechtenstein1,12342504899,slovakia2,443402694,8
1953,germany/hessen1,403781026,austria1,8527727869,1
1954,czech-republic5,4864769840,germany/baden-wuerttemberg2,4460095305,3
1955,germany/baden-wuerttemberg1,264149096,hungary1,7075365902,10
1956,germany/nordrhein-westfalen3,258316359,poland/wielkopolskie1,410968829,2
1957,germany/nordrhein-westfalen3,279918729,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,12145200560,5
1958,germany/baden-wuerttemberg2,4936096311,germany/bayern3,7192238746,4
1959,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46640790,germany/rheinland-pfalz|saarland1,1818949734,2
1960,poland/dolnoslaskie1,2235690266,germany/bayern3,1509623713,8
1961,poland/zachodniopomorskie1,1080905213,luxembourg1,266120062,1
1962,poland/mazowieckie1,1619052483,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,45687781,3
1963,poland/pomorskie1,1595256071,poland/zachodniopomorskie1,801246052,4
1964,germany/hamburg|schleswig-holstein1,5007400593,poland/dolnoslaskie1,12001402901,3
1965,poland/wielkopolskie1,5623465822,germany/nordrhein-westfalen2,5567608352,4
1966,czech-republic1,9461387934,germany/bayern3,4318413889,3
1967,germany/nordrhein-westfalen2,7554003311,germany/baden-wuerttemberg2,6621267439,5
1968,hungary3,6190836436,germany/nordrhein-westfalen3,1672729785,11
1969,poland/swietokrzyskie1,417926608,poland/opolskie1,4767247121,23
1970,austria4,1231629582,poland/kujawsko-pomorskie1,258210941,3
1971,poland/opolskie1,3715351159,poland/malopolskie1,599320034,8
1972,poland/lubelskie1,2481307987,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,4279179786,3
1973,germany/baden-wuerttemberg1,1500378445,germany/bayern3,38918437,4
1974,poland/malopolskie1,11333524067,belgium1,71271779,4
1975,poland/lubuskie1,2196780596,germany/niedersachsen1,8434798463,4
1976,germany/sachsen1,2981559082,germany/brandenburg1,9085770776,5
1977,switzerland|liechtenstein1,6520538130,hungary3,7502280483,9
1978,poland/lodzkie1,6261368482,poland/malopolskie1,11085123847,6
1979,poland/pomorskie1,10286227433,germany/nordrhein-westfalen1,8975337286,9
1980,hungary1,1053989335,germany/nordrhein-westfalen3,1091545772,5
1981,hungary3,2063015496,hungary1,10895088989,7
1982,germany/mecklenburg-vorpommern1,32216341,germany/sachsen2,263191154,8
1983,poland/kujawsko-pomorskie1,9102206745,belgium1,1054066109,2
1984,poland/mazowieckie1,1840854744,germany/niedersachsen2,2873712469,23
1985,czech-republic1,9197417009,switzerland|liechtenstein1,287035020,6
1986,slovakia2,2891636594,poland/warminsko-mazurskie1,271469489,9
1987,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4524908063,germany/bayern3,4937686618,4
1988,germany/hessen1,2365861752,austria5,281578032,24
1989,switzerland|liechtenstein3,6179030436,germany/niedersachsen3,3624656190,3
1990,germany/baden-wuerttemberg1,2677750272,hungary1,2800204348,18
1991,switzerland|liechtenstein3,10929891672,belgium2,272265613,22
1992,germany/sachsen2,3008605970,austria1,1792078775,8
1993,germany/bayern2,270750974,germany/baden-wuerttemberg2,4584239394,24
1994,germany/hamburg|schleswig-holstein1,293414778,germany/hamburg|schleswig-holstein1,4838962452,6
1995,germany/nordrhein-westfalen1,1602596263,poland/podkarpackie1,5225051730,4
1996,germany/bayern3,87189104,germany/niedersachsen3,3190837908,7
1997,germany/niedersachsen2,12242294013,switzerland|liechtenstein1,5953840937,6
1998,hungary3,737313168,germany/sachsen2,4986257293,1
1999,germany/baden-wuerttemberg2,5448611763,germany/niedersachsen3,4001728912,10
2000,poland/dolnoslaskie1,2152939762,switzerland|liechtenstein1,3871667871,4
2001,germany/niedersachsen2,2679211863,poland/slaskie1,12097044552,9
2002,hungary2,3767132856,germany/bayern1,11032079186,1
2003,germany/bayern3,273098810,switzerland|liechtenstein1,943795747,5
2004,poland/dolnoslaskie1,5121218038,germany/bayern3,266013096,4
2005,slovakia3,473725160,switzerland|liechtenstein1,10181718894,4
2006,czech-republic3,12474155547,germany/niedersachsen3,28098029,4
2007,hungary3,2118848350,germany/nordrhein-westfalen2,1616476414,8
2008,germany/baden-wuerttemberg1,268618572,germany/bayern2,6538989412,9
2009,poland/malopolskie1,9458425161,poland/slaskie1,2131134198,23
2010,slovakia2,9050250113,switzerland|liechtenstein1,12229619158,4
2011,poland/mazowieckie1,3271377595,switzerland|liechtenstein1,290199576,3
2012,belgium1,1668729354,czech-republic1,10887571042,2
2013,germany/sachsen1,2625621472,germany/hamburg|schleswig-holstein1,1525102601,4
2014,poland/mazowieckie1,10689576028,switzerland|liechtenstein2,993955675,6
2015,germany/baden-wuerttemberg1,1080337550,poland/swietokrzyskie1,6329098825,5
2016,poland/mazowieckie1,7600027587,belgium1,256308201,9
2017,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,1541342299,germany/nordrhein-westfalen2,994739319,3
2018,germany/nordrhein-westfalen2,1446935326,poland/swietokrzyskie1,1261540423,7
2019,germany/hamburg|schleswig-holstein1,298024260,poland/wielkopolskie1,3283002423,20
2020,belgium4,2917949700,poland/dolnoslaskie1,3225114188,24
2021,poland/pomorskie1,7129281563,slovakia1,32611150,2
2022,germany/nordrhein-westfalen3,431350695,austria2,280356591,8
2023,belgium1,8449313937,switzerland|liechtenstein1,4355981892,1
2024,switzerland|liechtenstein1,11745348578,poland/wielkopolskie1,6909893807,11
2025,hungary2,12431013220,slovakia2,9785937117,2
2026,hungary3,3069848301,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,44206982,3
2027,germany/baden-wuerttemberg2,792701726,germany/nordrhein-westfalen2,6987916206,3
2028,poland/pomorskie1,1924262872,belgium1,3234416109,2
2029,germany/niedersachsen2,6897544528,poland/mazowieckie1,2716981728,3
2030,poland/zachodniopomorskie1,2467086153,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1243469972,6
2031,austria2,1720144881,germany/sachsen2,2541595601,2
2032,austria3,9228354216,poland/wielkopolskie1,11110688310,5
2033,belgium3,147137109,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,5733980215,2
2034,germany/bayern3,330263001,germany/bayern3,6846240508,6
2035,austria3,448261919,germany/baden-wuerttemberg1,339957003,3
2036,czech-republic4,2924034198,germany/nordrhein-westfalen3,275555217,2
2037,germany/hamburg|schleswig-holstein1,2294683531,germany/sachsen1,2524145145,8
2038,germany/bayern3,294725917,germany/niedersachsen3,2077086015,6
2039,germany/nordrhein-westfalen2,301999259,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,5629305913,5
2040,germany/bayern1,3427521554,czech-republic4,261139648,8
2041,germany/sachsen-anhalt1,479508629,germany/hessen1,1660378738,5
2042,poland/dolnoslaskie1,1000827893,germany/rheinland-pfalz|saarland2,6439718723,1
2043,netherlands/drenthe|friesland|groningen1,11702626349,belgium2,192551429,10
2044,poland/dolnoslaskie1,8868089859,germany/niedersachsen3,736974124,6
2045,germany/hessen1,262672491,czech-republic4,3147077308,4
2046,slovakia3,435678624,germany/nordrhein-westfalen3,2399335577,3
2047,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1037562728,germany/bayern1,2906168472,25
2048,germany/baden-wuerttemberg1,593654,austria4,291396762,2
2049,czech-republic1,9683710815,poland/malopolskie1,12367730770,1
2050,germany/hessen2,11794291028,germany/bayern3,1983610277,9
2051,germany/hamburg|schleswig-holstein1,2554395598,germany/thueringen1,1695894937,8
2052,germany/rheinland-pfalz|saarland2,5979988655,poland/kujawsko-pomorskie1,2483657020,9
2053,germany/rheinland-pfalz|saarland2,441732340,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,263141249,10
2054,germany/mecklenburg-vorpommern1,254427231,germany/nordrhein-westfalen1,12023200071,2
2055,germany/baden-wuerttemberg1,4027953714,belgium3,597817915,1
2056,germany/bayern2,1297480891,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43083066,3
2057,poland/malopolskie1,9026291851,germany/baden-wuerttemberg1,1715514477,1
2058,hungary1,7616582227,poland/warminsko-mazurskie1,7776238329,17
2059,czech-republic3,353468496,germany/thueringen1,3503352578,1
2060,germany/baden-wuerttemberg2,2056698288,germany/baden-wuerttemberg1,5318661487,2
2061,poland/wielkopolskie1,1928893325,germany/nordrhein-westfalen2,1024915340,2
2062,germany/rheinland-pfalz|saarland2,9403230569,poland/mazowieckie1,1078357868,5
2063,germany/brandenburg1,473696994,poland/slaskie1,12441491895,10
2064,belgium1,1280451591,belgium3,3730773307,5
2065,germany/hamburg|schleswig-holstein1,1412965792,germany/niedersachsen2,28115775,4
2066,slovakia2,829513849,poland/lodzkie1,5268483694,7
2067,czech-republic4,7472199260,poland/slaskie1,3623557878,3
2068,germany/hamburg|schleswig-holstein1,267642433,austria2,9341869233,16
2069,germany/bayern2,3491782390,germany/nordrhein-westfalen2,1507869940,2
2070,germany/brandenburg1,2288363365,poland/slaskie1,3450406123,3
2071,germany/bayern2,4173747950,germany/nordrhein-westfalen1,322479617,4
2072,germany/bayern1,14779930,poland/slaskie1,839747286,10
2073,germany/nordrhein-westfalen3,760732920,slovakia2,11113606535,5
