ID,From,FromID,To,ToID,Weight
2502,poland/kujawsko-pomorskie1,589675435,germany/nordrhein-westfalen2,6567175222,2
2503,germany/bayern2,1939532576,slovakia3,9458682226,7
2504,germany/baden-wuerttemberg1,26870440,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,4300406813,8
2505,poland/slaskie1,9514190129,poland/mazowieckie1,2685430409,1
2506,germany/nordrhein-westfalen2,856372473,hungary5,7390412755,4
2507,belgium4,423146346,germany/nordrhein-westfalen1,90401549,5
2508,belgium4,1474090667,germany/nordrhein-westfalen1,27593044,2
2509,belgium3,1472149933,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1747960576,9
2510,poland/mazowieckie1,1725117309,germany/mecklenburg-vorpommern1,5032453788,3
2511,germany/rheinland-pfalz|saarland2,6521438626,germany/bayern3,4064570114,3
2512,switzerland|liechtenstein3,7188336023,austria4,1176898349,22
2513,slovakia2,3674635105,germany/hessen1,12242750347,1
2514,germany/nordrhein-westfalen3,304835679,germany/niedersachsen2,4721845416,2
2515,germany/nordrhein-westfalen1,2700319072,germany/niedersachsen1,325740175,7
2516,germany/brandenburg1,10576126896,germany/hessen2,2582100566,7
2517,germany/nordrhein-westfalen2,93005308,germany/niedersachsen3,29934383,5
2518,germany/bayern2,1381589710,poland/mazowieckie1,9379817918,4
2519,poland/dolnoslaskie1,456341352,poland/lubuskie1,10121932391,5
2520,germany/brandenburg1,186895745,czech-republic1,1507621418,9
2521,poland/slaskie1,653871648,germany/sachsen2,2484977520,5
2522,germany/bayern3,2226217436,austria1,1659602241,10
2523,poland/mazowieckie1,12126215269,belgium3,6612939234,1
2524,germany/bayern1,21750319,germany/baden-wuerttemberg2,274326888,7
2525,germany/bayern1,264559629,belgium4,11961434656,5
2526,germany/sachsen1,10597361578,poland/swietokrzyskie1,1260337866,5
2527,germany/baden-wuerttemberg2,9230723736,germany/rheinland-pfalz|saarland1,404507661,10
2528,hungary2,173235051,belgium3,11245226960,3
2529,germany/nordrhein-westfalen1,6281573298,switzerland|liechtenstein2,2397195890,10
2530,poland/podlaskie1,2074323432,poland/pomorskie1,1273075387,15
2531,germany/baden-wuerttemberg1,1249765739,poland/lodzkie1,3952607303,2
2532,czech-republic1,2792078814,belgium1,106112588,1
2533,germany/baden-wuerttemberg2,11463439537,germany/sachsen3,2773893021,2
2534,czech-republic3,3324453553,germany/bayern3,2428322884,5
2535,poland/podkarpackie1,11664785531,germany/brandenburg1,9675491483,2
2536,austria2,21100552,germany/niedersachsen3,2937341623,1
2537,poland/kujawsko-pomorskie1,6801259815,germany/nordrhein-westfalen2,865342060,3
2538,germany/bayern1,449099853,hungary1,12184376598,2
2539,poland/malopolskie1,291028797,poland/malopolskie1,3998924125,7
2540,slovakia1,5685681417,switzerland|liechtenstein2,2084837583,6
2541,poland/lodzkie1,2334441363,poland/dolnoslaskie1,376349020,1
2542,germany/thueringen1,3015482890,germany/nordrhein-westfalen1,1728248079,4
2543,germany/niedersachsen1,308197696,hungary5,2357416199,1
2544,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43803023,germany/sachsen2,76484550,2
2545,germany/hamburg|schleswig-holstein1,1955442328,poland/mazowieckie1,3399729745,2
2546,germany/bayern3,939123327,belgium1,11111332093,11
2547,belgium1,32910568,poland/dolnoslaskie1,1949257372,2
2548,poland/mazowieckie1,2301893937,switzerland|liechtenstein2,274977708,1
2549,germany/baden-wuerttemberg2,2038083768,austria2,2158628057,5
2550,switzerland|liechtenstein1,1506867781,poland/slaskie1,10101193537,1
2551,austria4,8726860014,hungary4,1839856434,5
2552,poland/podkarpackie1,4905941595,slovakia1,1729265518,5
2553,germany/hessen1,2517259078,germany/nordrhein-westfalen2,6270442360,10
2554,germany/baden-wuerttemberg2,585250360,germany/bayern1,5053641934,3
2555,germany/rheinland-pfalz|saarland1,15230441,germany/niedersachsen1,331526545,9
2556,poland/opolskie1,2460227576,germany/baden-wuerttemberg1,1475018594,4
2557,germany/bayern2,434958849,belgium1,8023256993,5
2558,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46443492,germany/hamburg|schleswig-holstein1,133278454,7
2559,germany/baden-wuerttemberg1,591433,germany/nordrhein-westfalen2,1133561995,7
2560,germany/hamburg|schleswig-holstein1,6138889556,germany/niedersachsen3,9969532530,5
2561,switzerland|liechtenstein3,896032530,germany/bayern3,5514373704,9
2562,germany/hessen1,32506012,czech-republic3,1872601868,1
2563,poland/dolnoslaskie1,1788189645,poland/lodzkie1,3047546179,7
2564,slovakia1,10700256296,slovakia1,2411896541,8
2565,germany/nordrhein-westfalen1,27307503,poland/kujawsko-pomorskie1,1204391438,1
2566,poland/podkarpackie1,278455790,germany/nordrhein-westfalen2,3930968477,8
2567,germany/bayern1,267351998,poland/lodzkie1,1635575971,10
2568,germany/nordrhein-westfalen2,4703083703,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,470312265,4
2569,germany/rheinland-pfalz|saarland2,452611393,poland/lodzkie1,5868897990,1
2570,germany/nordrhein-westfalen3,9749054384,austria2,3675524334,5
2571,poland/mazowieckie1,1264204448,germany/baden-wuerttemberg2,4925377373,9
2572,germany/bayern1,26019980,czech-republic3,8525733503,6
2573,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1125386288,czech-republic2,300869722,6
2574,slovakia1,12466775959,belgium3,60625368,14
2575,germany/brandenburg1,2296037064,poland/slaskie1,5677536403,1
2576,germany/nordrhein-westfalen2,29007226,poland/pomorskie1,2494263038,7
2577,germany/baden-wuerttemberg2,3790835119,switzerland|liechtenstein1,6372777843,5
2578,poland/slaskie1,789490135,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,4185010538,4
2579,czech-republic2,7909297918,germany/hamburg|schleswig-holstein1,8490025294,1
2580,germany/nordrhein-westfalen1,5171366394,germany/sachsen2,245059102,3
2581,poland/kujawsko-pomorskie1,1843140053,germany/baden-wuerttemberg2,291070924,5
2582,germany/sachsen-anhalt1,2321861954,poland/podkarpackie1,2549746715,7
2583,germany/nordrhein-westfalen2,21282044,germany/hessen2,799335005,7
2584,germany/hessen1,526637,germany/baden-wuerttemberg2,1929494076,4
2585,poland/wielkopolskie1,10603761724,germany/rheinland-pfalz|saarland1,9364167740,1
2586,germany/rheinland-pfalz|saarland2,6236949424,germany/niedersachsen1,289054344,5
2587,switzerland|liechtenstein1,1474537078,poland/dolnoslaskie1,4216097766,1
2588,poland/mazowieckie1,864220240,germany/bayern1,12246236447,9
2589,czech-republic5,331611935,poland/mazowieckie1,3329284652,4
2590,germany/nordrhein-westfalen3,4040618202,germany/nordrhein-westfalen2,8817907387,11
2591,belgium3,6206266979,austria4,297510660,24
2592,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45126790,germany/hamburg|schleswig-holstein1,2920109204,2
2593,czech-republic1,6787985847,germany/nordrhein-westfalen3,247898907,20
2594,poland/mazowieckie1,5481011775,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,305748616,3
2595,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,10876410358,austria4,2527768811,3
2596,poland/warminsko-mazurskie1,4404973117,slovakia1,5578228091,1
2597,germany/bayern3,10596848926,switzerland|liechtenstein1,11652274259,2
2598,hungary2,5709690512,poland/podkarpackie1,8699519260,17
2599,germany/mecklenburg-vorpommern1,248075686,austria3,11144640509,7
2600,germany/thueringen1,1589735474,germany/nordrhein-westfalen3,11598129402,5
2601,germany/brandenburg1,3814130868,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,7200368888,2
2602,germany/bayern1,2028473666,germany/bayern3,304848194,5
2603,hungary2,11194942889,germany/baden-wuerttemberg1,6053037522,5
2604,switzerland|liechtenstein1,5555386854,poland/lubuskie1,997580426,5
2605,switzerland|liechtenstein2,6712572431,germany/hamburg|schleswig-holstein1,5450479835,4
2606,czech-republic3,821884715,austria5,1569031548,9
2607,germany/nordrhein-westfalen1,2223887009,hungary2,2648816858,6
2608,germany/rheinland-pfalz|saarland1,1945161096,poland/dolnoslaskie1,569892177,3
2609,poland/kujawsko-pomorskie1,2478014838,germany/nordrhein-westfalen3,11633899710,4
2610,poland/zachodniopomorskie1,759721950,poland/opolskie1,1977770946,6
2611,germany/sachsen1,2585890514,germany/nordrhein-westfalen2,99292486,4
2612,poland/opolskie1,4067246427,czech-republic1,11903256013,7
2613,slovakia3,59184803,germany/hessen2,29681864,5
2614,belgium2,864738762,netherlands/drenthe|friesland|groningen1,47709682,4
2615,germany/bayern3,394985641,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,7607088943,5
2616,germany/bayern1,288034099,hungary3,1135541891,6
2617,germany/bayern1,210364497,poland/slaskie1,6995628008,9
2618,germany/brandenburg1,253250426,poland/warminsko-mazurskie1,3342265915,19
2619,poland/lodzkie1,4940968108,switzerland|liechtenstein3,10284020468,3
2620,poland/warminsko-mazurskie1,3206192964,poland/wielkopolskie1,31305497,12
2621,hungary2,1289264367,poland/dolnoslaskie1,1840659949,2
2622,hungary5,6292827822,poland/pomorskie1,4345485860,4
2623,poland/wielkopolskie1,524335000,poland/swietokrzyskie1,3572097793,3
2624,belgium1,261143899,germany/baden-wuerttemberg1,2934376215,9
2625,poland/mazowieckie1,9051288188,switzerland|liechtenstein1,3448115060,4
2626,poland/dolnoslaskie1,2509410234,austria4,732426455,3
2627,germany/hessen2,1902602663,germany/hamburg|schleswig-holstein1,4697453465,3
2628,belgium4,1377171576,germany/bayern1,34041255,10
2629,netherlands/drenthe|friesland|groningen1,419849951,germany/rheinland-pfalz|saarland2,4085477209,3
2630,slovakia3,3768803180,czech-republic2,74063478,3
2631,germany/nordrhein-westfalen1,11294815140,germany/sachsen1,4244710205,22
2632,poland/zachodniopomorskie1,1830692964,poland/slaskie1,11535017239,4
2633,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,9577236311,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11382556373,2
2634,germany/baden-wuerttemberg2,3017328711,belgium1,10857072048,7
2635,belgium2,1343314610,germany/hessen2,727618979,5
2636,poland/dolnoslaskie1,8524820026,austria1,1251822514,8
2637,germany/bayern3,2152827142,poland/swietokrzyskie1,417885662,5
2638,germany/hessen1,3878229389,switzerland|liechtenstein1,277767738,4
2639,switzerland|liechtenstein1,6416657963,czech-republic1,4570948255,24
2640,poland/dolnoslaskie1,1829581686,germany/baden-wuerttemberg2,4130547420,1
2641,austria2,8776890081,belgium3,250071350,2
2642,germany/hamburg|schleswig-holstein1,165037179,germany/bayern1,256397735,2
2643,belgium1,1899597608,germany/baden-wuerttemberg2,3067697921,4
2644,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,5342843394,poland/zachodniopomorskie1,5695328078,2
2645,germany/nordrhein-westfalen2,101541151,poland/dolnoslaskie1,1789877266,4
2646,germany/brandenburg1,11166128315,poland/malopolskie1,5508374591,5
2647,poland/lodzkie1,6712918534,germany/brandenburg1,317762178,10
2648,germany/niedersachsen3,335889256,belgium1,5202374453,6
2649,germany/hamburg|schleswig-holstein1,1479610124,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,9831683870,9
2650,slovakia2,107893144,germany/baden-wuerttemberg1,12059504403,1
2651,austria4,300946559,germany/hessen1,470349731,1
2652,germany/baden-wuerttemberg1,88930034,czech-republic5,2580653965,19
2653,austria4,1832238131,switzerland|liechtenstein1,1423436583,4
2654,germany/baden-wuerttemberg2,7156428962,poland/warminsko-mazurskie1,5344707825,4
2655,austria1,4003970083,austria1,12068318956,4
2656,poland/dolnoslaskie1,471232058,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,5008067105,5
2657,poland/wielkopolskie1,2006449746,switzerland|liechtenstein3,363467583,2
2658,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46375353,switzerland|liechtenstein1,313700321,4
2659,austria4,6907050622,germany/sachsen-anhalt1,313474644,16
2660,poland/podkarpackie1,371901074,germany/nordrhein-westfalen2,476986,3
2661,germany/thueringen1,3472245251,czech-republic1,301360382,5
2662,germany/rheinland-pfalz|saarland1,251713361,germany/hamburg|schleswig-holstein1,1620254123,3
2663,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11624819463,hungary4,5119292124,5
2664,luxembourg1,161940353,poland/lodzkie1,3588215334,2
2665,germany/thueringen1,84524907,germany/baden-wuerttemberg1,523057573,10
2666,poland/dolnoslaskie1,8921975400,germany/sachsen3,2989716675,3
2667,germany/hamburg|schleswig-holstein1,2636979601,germany/sachsen3,3450496870,5
2668,poland/mazowieckie1,5244991088,germany/rheinland-pfalz|saarland2,746839172,5
2669,germany/rheinland-pfalz|saarland1,12117537662,germany/baden-wuerttemberg1,1036602400,5
2670,germany/hamburg|schleswig-holstein1,25677478,germany/hamburg|schleswig-holstein1,7164817864,9
2671,poland/malopolskie1,11302184264,poland/slaskie1,12294930975,2
2672,switzerland|liechtenstein1,2375714240,netherlands/drenthe|friesland|groningen1,48437943,6
2673,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,6812151998,austria3,1318403508,8
2674,poland/mazowieckie1,1823406981,germany/bayern1,4145130189,5
2675,czech-republic2,264760057,germany/baden-wuerttemberg2,603764201,2
2676,germany/nordrhein-westfalen2,75695715,austria2,563281816,3
2677,switzerland|liechtenstein2,107102986,hungary1,274679453,3
2678,czech-republic1,7922617453,germany/bayern2,54735236,6
2679,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,494958004,germany/nordrhein-westfalen1,4921350779,7
2680,germany/baden-wuerttemberg1,3799112770,poland/podkarpackie1,417932682,3
2681,germany/bayern1,321779441,poland/pomorskie1,9926067094,2
2682,poland/wielkopolskie1,10985286000,germany/sachsen3,1131384794,9
2683,poland/pomorskie1,2453247897,hungary2,765081289,2
2684,germany/nordrhein-westfalen1,4940875972,germany/nordrhein-westfalen3,6896961226,2
2685,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4809153623,czech-republic2,74067023,10
2686,slovakia3,10161575334,belgium2,311343807,24
2687,germany/hamburg|schleswig-holstein1,3215880851,poland/wielkopolskie1,2595148801,4
2688,germany/bayern2,12106177647,poland/wielkopolskie1,5715950743,10
2689,germany/thueringen1,1634498532,germany/baden-wuerttemberg1,534010633,1
2690,slovakia1,577716610,germany/thueringen1,1506174820,3
2691,germany/niedersachsen3,11063560412,germany/niedersachsen2,91695291,2
2692,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,5433675439,poland/slaskie1,2121014659,1
2693,poland/mazowieckie1,4005410524,germany/baden-wuerttemberg2,270142357,7
2694,austria2,151025818,germany/bayern1,9970060527,10
2695,belgium4,6440755636,germany/rheinland-pfalz|saarland2,50071867,3
2696,germany/baden-wuerttemberg1,462570114,germany/bayern2,29692931,5
2697,belgium1,6906904367,germany/bayern1,1277506590,17
2698,switzerland|liechtenstein1,2138046619,poland/wielkopolskie1,11139297159,24
2699,poland/malopolskie1,6900944023,germany/hessen2,2121296580,5
2700,poland/swietokrzyskie1,3574214457,netherlands/drenthe|friesland|groningen1,10579207636,3
2701,poland/slaskie1,7247459046,germany/thueringen1,3723684189,1
2702,luxembourg1,8500376188,poland/wielkopolskie1,8653249138,3
2703,germany/rheinland-pfalz|saarland1,269657797,germany/bayern1,25456417,11
2704,germany/nordrhein-westfalen2,268028835,czech-republic2,5362812329,2
2705,germany/bayern3,2349162121,germany/bayern3,3324717738,1
2706,slovakia2,649973182,poland/zachodniopomorskie1,2371354481,8
2707,netherlands/drenthe|friesland|groningen1,1550147051,germany/nordrhein-westfalen2,4920059038,16
2708,germany/bayern1,2390117639,austria3,3379933975,10
2709,germany/hamburg|schleswig-holstein1,750667640,germany/niedersachsen3,10213809636,2
2710,germany/nordrhein-westfalen1,428082152,germany/nordrhein-westfalen2,934850161,6
2711,germany/hessen1,11185828958,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,6744097223,9
2712,hungary4,3264424359,belgium4,4913295450,4
2713,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1704750287,germany/brandenburg1,31033929,1
2714,germany/bayern2,1076797342,austria2,20948285,10
2715,germany/nordrhein-westfalen2,2456683699,poland/dolnoslaskie1,282495916,1
2716,hungary3,8987380752,poland/slaskie1,8257451352,3
2717,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6333598885,czech-republic1,12103900883,9
2718,czech-republic1,3977668776,switzerland|liechtenstein1,36682212,21
2719,poland/mazowieckie1,7570728994,poland/wielkopolskie1,3881893682,1
2720,hungary4,1652762229,poland/swietokrzyskie1,4918452734,4
2721,germany/niedersachsen3,9906501273,poland/lodzkie1,683207968,5
2722,germany/hamburg|schleswig-holstein1,304579735,belgium3,26315546,4
2723,germany/bayern1,60690023,austria3,367661114,1
2724,poland/podkarpackie1,12022525595,germany/baden-wuerttemberg1,1954726394,17
2725,germany/rheinland-pfalz|saarland2,290893972,germany/bayern3,267959397,3
2726,switzerland|liechtenstein3,2340845706,belgium1,8758900863,1
2727,austria2,2322363808,czech-republic5,6689608620,1
2728,germany/nordrhein-westfalen3,2118013083,poland/opolskie1,8742424466,12
2729,switzerland|liechtenstein3,2510352630,germany/nordrhein-westfalen3,287589163,3
2730,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6584725816,czech-republic3,2615986834,2
