ID,From,FromID,To,ToID,Weight
2355,germany/baden-wuerttemberg1,2629243944,germany/nordrhein-westfalen1,1345926026,9
2356,poland/kujawsko-pomorskie1,2022671615,germany/nordrhein-westfalen3,2459689129,10
2357,germany/bayern1,7467041713,germany/niedersachsen3,2066671050,5
2358,germany/sachsen2,248215906,poland/warminsko-mazurskie1,4420102286,2
2359,germany/sachsen-anhalt1,316780835,germany/nordrhein-westfalen1,1783513885,1
2360,germany/hamburg|schleswig-holstein1,21720879,germany/bayern3,3672094974,9
2361,poland/slaskie1,7192784086,germany/nordrhein-westfalen1,11768612,10
2362,germany/nordrhein-westfalen2,4812302881,germany/baden-wuerttemberg1,2842929101,3
2363,poland/kujawsko-pomorskie1,10827828743,germany/nordrhein-westfalen1,5638491103,7
2364,hungary3,196212671,germany/rheinland-pfalz|saarland1,1413588581,2
2365,germany/niedersachsen3,1294141093,germany/hamburg|schleswig-holstein1,25274871,4
2366,czech-republic4,32824074,austria3,10152550648,5
2367,austria2,1363500810,germany/nordrhein-westfalen1,291056079,9
2368,belgium4,6260131861,germany/niedersachsen3,6967602470,6
2369,germany/sachsen3,99255643,poland/malopolskie1,2325416984,5
2370,belgium1,1806177056,czech-republic5,8379139069,3
2371,belgium2,9968753383,slovakia2,9568754696,2
2372,slovakia1,1729118425,germany/nordrhein-westfalen3,3291603646,3
2373,poland/podlaskie1,10963648058,belgium2,1618710098,5
2374,germany/niedersachsen3,8486633939,belgium1,3505134234,20
2375,germany/niedersachsen2,305281051,poland/mazowieckie1,1773699061,2
2376,poland/mazowieckie1,5148929418,germany/rheinland-pfalz|saarland1,6110031975,3
2377,poland/lodzkie1,1379250407,germany/baden-wuerttemberg1,10581605691,4
2378,poland/mazowieckie1,3608052212,germany/nordrhein-westfalen3,6034896181,5
2379,switzerland|liechtenstein1,897049677,germany/bayern3,32975598,2
2380,poland/lodzkie1,251527097,switzerland|liechtenstein1,368031671,8
2381,belgium2,1741640477,austria3,3296656659,9
2382,germany/nordrhein-westfalen1,9842755151,germany/hessen1,10175421634,8
2383,poland/malopolskie1,1854139997,germany/baden-wuerttemberg2,49505785,4
2384,belgium4,4915406033,germany/baden-wuerttemberg1,2480601659,6
2385,germany/sachsen1,10612021530,germany/baden-wuerttemberg1,1719118914,8
2386,hungary4,1235798269,poland/dolnoslaskie1,1787891032,7
2387,belgium2,401299434,germany/sachsen2,1066144721,7
2388,germany/niedersachsen1,1276174934,germany/bayern3,1127733773,7
2389,poland/slaskie1,2511474240,germany/nordrhein-westfalen2,2960175784,8
2390,poland/malopolskie1,2041507528,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,4546052817,9
2391,belgium1,4440717627,austria4,327343562,9
2392,poland/mazowieckie1,1838306733,poland/zachodniopomorskie1,2157674073,4
2393,germany/nordrhein-westfalen2,5179292656,austria1,3062619906,5
2394,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44631976,hungary2,1860179489,1
2395,germany/nordrhein-westfalen3,11005788781,germany/hamburg|schleswig-holstein1,243063965,4
2396,switzerland|liechtenstein1,3349667312,poland/podlaskie1,5523046622,5
2397,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45260404,germany/nordrhein-westfalen1,714103680,12
2398,germany/baden-wuerttemberg1,5871105383,germany/bayern1,3530465727,4
2399,germany/hessen1,10291911588,switzerland|liechtenstein2,9224921259,5
2400,poland/slaskie1,862500446,germany/nordrhein-westfalen1,5618208029,16
2401,germany/baden-wuerttemberg1,263058988,hungary5,3993577473,4
2402,belgium3,321788367,germany/sachsen2,992651673,1
2403,czech-republic2,12184093017,czech-republic3,1727478259,4
2404,germany/rheinland-pfalz|saarland1,687085299,poland/lodzkie1,10262795685,3
2405,switzerland|liechtenstein2,269210126,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46337657,3
2406,czech-republic2,74291390,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10212654814,5
2407,belgium4,1215352752,germany/baden-wuerttemberg2,1233058306,11
2408,germany/baden-wuerttemberg2,669183141,czech-republic3,8589592069,4
2409,poland/mazowieckie1,1839756527,germany/baden-wuerttemberg2,318132877,2
2410,hungary1,6929266826,poland/opolskie1,4054091586,5
2411,germany/bayern1,1210098602,poland/slaskie1,1198223879,4
2412,germany/nordrhein-westfalen2,3555927973,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45908335,7
2413,belgium3,30295799,germany/baden-wuerttemberg2,15114717,5
2414,germany/bayern2,3535200867,germany/baden-wuerttemberg1,1419999726,10
2415,poland/lubuskie1,7272572855,germany/rheinland-pfalz|saarland2,8545257157,8
2416,germany/bayern1,1577863824,germany/niedersachsen2,6778415443,17
2417,poland/slaskie1,1148954835,hungary5,553463260,3
2418,germany/bayern3,401926258,poland/mazowieckie1,7897237619,2
2419,belgium3,1103059993,switzerland|liechtenstein2,243501284,10
2420,poland/slaskie1,417879643,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10039872598,7
2421,czech-republic3,12285957213,germany/niedersachsen1,2390186773,8
2422,austria2,4790834207,switzerland|liechtenstein3,3073456206,9
2423,poland/kujawsko-pomorskie1,1506229280,poland/malopolskie1,6925620713,6
2424,luxembourg1,80384946,germany/mecklenburg-vorpommern1,4966578170,3
2425,germany/nordrhein-westfalen3,11150402952,germany/thueringen1,3210445188,4
2426,germany/nordrhein-westfalen1,7879305581,germany/niedersachsen1,9773486200,2
2427,switzerland|liechtenstein2,4514448409,germany/niedersachsen3,370644775,13
2428,poland/malopolskie1,7858988665,austria3,2738033434,7
2429,slovakia2,2936132185,germany/niedersachsen3,3680842664,2
2430,germany/hamburg|schleswig-holstein1,2582400895,austria2,1682488591,5
2431,poland/zachodniopomorskie1,11181845493,germany/bayern2,10896607724,2
2432,belgium3,146565693,czech-republic1,11752800195,8
2433,germany/hamburg|schleswig-holstein1,30691632,germany/hessen2,12098797667,3
2434,germany/sachsen3,10287246899,germany/hessen2,1369028207,18
2435,czech-republic3,8536835495,hungary3,2789321906,9
2436,germany/nordrhein-westfalen2,443199038,poland/podkarpackie1,2585273485,6
2437,switzerland|liechtenstein2,6448096441,poland/wielkopolskie1,2104859789,1
2438,germany/nordrhein-westfalen2,365325400,poland/kujawsko-pomorskie1,2113102618,10
2439,poland/wielkopolskie1,4826169410,hungary5,3045597463,5
2440,switzerland|liechtenstein2,1465996342,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,5299479697,5
2441,poland/swietokrzyskie1,1839680860,germany/hessen2,310509771,3
2442,germany/bayern3,26516574,austria4,11085167705,1
2443,poland/zachodniopomorskie1,1830254965,germany/bayern2,7842158438,5
2444,germany/baden-wuerttemberg1,1806049059,slovakia1,5539332473,5
2445,poland/wielkopolskie1,3724456936,poland/mazowieckie1,1863253191,5
2446,germany/bayern1,9900052018,germany/niedersachsen2,470624729,25
2447,germany/sachsen3,4171217523,hungary5,1670856262,2
2448,germany/bayern1,8170725975,switzerland|liechtenstein1,569582947,2
2449,belgium2,2418866063,poland/kujawsko-pomorskie1,1885576665,1
2450,slovakia2,34477729,slovakia3,300066537,2
2451,austria4,5761764354,germany/sachsen3,2518327791,5
2452,czech-republic2,5177876904,germany/bayern3,269581792,25
2453,germany/bayern1,4746657981,germany/rheinland-pfalz|saarland1,7101381094,3
2454,germany/sachsen2,8402507754,germany/niedersachsen1,3482156293,4
2455,poland/lodzkie1,585200890,poland/kujawsko-pomorskie1,2592057063,12
2456,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,44947386,germany/nordrhein-westfalen1,301400772,17
2457,switzerland|liechtenstein3,369792341,germany/nordrhein-westfalen1,254416269,18
2458,poland/dolnoslaskie1,2712350977,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1828316784,6
2459,germany/hamburg|schleswig-holstein1,7181093531,poland/dolnoslaskie1,6845568272,2
2460,czech-republic4,3169200866,poland/zachodniopomorskie1,2309667035,4
2461,poland/malopolskie1,1669606324,belgium1,9258524962,9
2462,belgium4,1473306469,germany/baden-wuerttemberg1,3764063961,2
2463,belgium1,6178209733,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44435336,1
2464,germany/hessen1,5739233360,switzerland|liechtenstein3,9679365503,10
2465,germany/nordrhein-westfalen3,451939,germany/mecklenburg-vorpommern1,270124805,1
2466,czech-republic2,9650511273,austria3,2159884784,10
2467,belgium3,4712556995,germany/nordrhein-westfalen1,270961234,2
2468,germany/baden-wuerttemberg1,5348709280,switzerland|liechtenstein2,11001740183,8
2469,czech-republic3,12110266930,germany/hessen2,11861815732,1
2470,germany/hessen2,11302136791,germany/sachsen3,912707907,12
2471,germany/thueringen1,4688607376,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44740203,4
2472,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,9001931644,belgium4,313330203,4
2473,hungary1,2172396038,poland/lubelskie1,485282033,23
2474,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,3416153723,poland/kujawsko-pomorskie1,2021111961,2
2475,germany/nordrhein-westfalen1,2951374593,austria4,1149098011,3
2476,germany/baden-wuerttemberg2,3039501333,austria4,5110740705,9
2477,czech-republic5,74257833,poland/warminsko-mazurskie1,3180446718,6
2478,switzerland|liechtenstein3,320896547,poland/dolnoslaskie1,11560274087,2
2479,germany/nordrhein-westfalen1,7679215460,germany/rheinland-pfalz|saarland2,4431485223,1
2480,germany/bayern3,4913696356,germany/baden-wuerttemberg1,150544918,5
2481,germany/rheinland-pfalz|saarland2,842063820,poland/lodzkie1,2477696242,3
2482,germany/mecklenburg-vorpommern1,805999734,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,47110457,4
2483,belgium3,1346770452,germany/nordrhein-westfalen2,9764356894,9
2484,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42500821,austria3,348047477,3
2485,hungary4,4664254349,belgium3,2070091231,8
2486,germany/baden-wuerttemberg1,1614380391,czech-republic1,2502553347,5
2487,poland/dolnoslaskie1,775342381,switzerland|liechtenstein1,9258519008,9
2488,germany/bayern2,2109697647,austria5,1431193119,2
2489,poland/lodzkie1,1235782840,germany/brandenburg1,2517588717,2
2490,germany/baden-wuerttemberg2,1296731605,switzerland|liechtenstein2,1014472130,3
2491,germany/thueringen1,8929125733,poland/wielkopolskie1,269737893,14
2492,germany/nordrhein-westfalen2,10859102779,switzerland|liechtenstein1,7076160147,5
2493,poland/malopolskie1,6845154543,germany/nordrhein-westfalen2,274789169,8
2494,germany/niedersachsen2,1435420409,germany/baden-wuerttemberg2,1667658561,5
2495,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1726410047,germany/nordrhein-westfalen3,942634889,2
2496,poland/wielkopolskie1,1436106781,germany/mecklenburg-vorpommern1,803623183,1
2497,germany/sachsen2,355012140,belgium3,34671982,22
2498,hungary5,4938762064,poland/malopolskie1,6928747145,23
2499,germany/bayern1,11799458144,poland/slaskie1,11416807073,9
2500,germany/nordrhein-westfalen3,1368300379,germany/baden-wuerttemberg2,3923831353,10
2501,germany/nordrhein-westfalen2,1749631687,germany/nordrhein-westfalen3,8202560306,5
2502,switzerland|liechtenstein3,2093697062,switzerland|liechtenstein1,11736538398,2
2503,hungary5,12048249197,germany/hessen1,162214192,2
2504,germany/rheinland-pfalz|saarland1,27000343,germany/nordrhein-westfalen3,253225930,3
2505,slovakia2,9848742253,hungary3,11634883634,13
2506,poland/slaskie1,4470036718,poland/mazowieckie1,2136750661,3
2507,germany/nordrhein-westfalen2,3543631489,switzerland|liechtenstein1,1387522158,6
2508,germany/nordrhein-westfalen1,6525474019,poland/slaskie1,419645007,10
2509,hungary2,1491456531,germany/hessen1,36261559,4
2510,switzerland|liechtenstein3,386231565,belgium2,1582822699,2
2511,czech-republic3,10068053177,germany/bayern1,16005744,22
2512,poland/lodzkie1,2381529876,poland/malopolskie1,6593186334,7
2513,germany/nordrhein-westfalen1,9789258053,austria4,9685547699,1
2514,slovakia2,9873302782,germany/nordrhein-westfalen3,11327981323,4
2515,poland/wielkopolskie1,3823483566,belgium3,1241749585,19
2516,czech-republic2,304972971,germany/niedersachsen1,2967425189,7
2517,germany/hessen1,2380687638,germany/nordrhein-westfalen3,4909621592,3
2518,germany/nordrhein-westfalen3,311914318,germany/bayern3,731541640,1
2519,germany/hessen2,17213547,germany/bayern3,240715802,10
2520,hungary1,10885562237,austria4,8643708651,5
2521,germany/hessen2,295733196,germany/baden-wuerttemberg1,257969983,7
2522,germany/sachsen-anhalt1,414985474,austria1,4397617437,5
2523,germany/hamburg|schleswig-holstein1,945338089,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,10909674567,2
2524,germany/rheinland-pfalz|saarland1,1475072812,poland/wielkopolskie1,4744148047,8
2525,poland/mazowieckie1,3812922607,austria2,624798381,3
2526,luxembourg1,1674346588,slovakia1,1365250884,16
2527,poland/dolnoslaskie1,8019551390,poland/slaskie1,8731043268,22
2528,germany/nordrhein-westfalen1,251543544,germany/niedersachsen3,2497454077,10
2529,austria2,2325647955,germany/rheinland-pfalz|saarland1,7104818400,7
2530,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,2481200439,germany/hessen1,269596096,3
2531,czech-republic2,1836707225,belgium3,8833034550,18
2532,belgium3,51470688,germany/bayern3,2841321855,4
2533,hungary3,501567558,poland/lubelskie1,9901961417,2
2534,hungary1,2683397226,poland/mazowieckie1,2875098969,19
2535,poland/mazowieckie1,5114545385,germany/bayern1,266348573,5
2536,czech-republic3,10130312702,czech-republic5,301106977,9
2537,switzerland|liechtenstein3,1565265729,poland/zachodniopomorskie1,8522130612,5
2538,belgium2,11132431789,germany/nordrhein-westfalen1,5612325871,7
2539,germany/hessen2,1657720644,czech-republic3,8589278754,2
2540,germany/nordrhein-westfalen3,312723563,germany/bayern2,292082142,10
2541,netherlands/drenthe|friesland|groningen1,583407048,poland/kujawsko-pomorskie1,8439093318,24
2542,germany/bayern3,10792359888,belgium4,1111743578,2
2543,germany/bayern3,444880492,germany/bayern2,8881202456,16
2544,germany/bayern1,415552908,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42071335,7
2545,germany/hessen1,1573458971,germany/sachsen2,4538158883,16
2546,czech-republic1,1063772263,germany/bayern1,869279111,4
2547,switzerland|liechtenstein2,130570418,germany/thueringen1,299958689,10
2548,germany/mecklenburg-vorpommern1,1971436444,switzerland|liechtenstein2,364744480,7
2549,germany/rheinland-pfalz|saarland2,1291751327,germany/baden-wuerttemberg2,332278657,1
2550,germany/nordrhein-westfalen3,6506949319,germany/nordrhein-westfalen2,106950088,4
2551,germany/baden-wuerttemberg2,6110334759,germany/sachsen-anhalt1,8644255649,5
2552,germany/sachsen2,8017377969,germany/sachsen-anhalt1,2292625798,1
2553,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,11795086792,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1895925152,3
2554,germany/hessen1,286188365,germany/nordrhein-westfalen1,1204215030,3
2555,czech-republic5,2787166640,germany/baden-wuerttemberg1,1124989722,1
2556,germany/baden-wuerttemberg2,294624037,germany/nordrhein-westfalen2,6516680647,6
2557,germany/nordrhein-westfalen2,1097954683,netherlands/drenthe|friesland|groningen1,10181537456,4
2558,germany/bayern2,9919310492,germany/nordrhein-westfalen2,260340645,4
2559,slovakia1,26428656,hungary1,12069790660,2
2560,switzerland|liechtenstein1,8188503490,poland/wielkopolskie1,3087831609,3
2561,germany/bayern1,321256713,switzerland|liechtenstein3,887010844,3
2562,germany/baden-wuerttemberg2,60691121,germany/sachsen-anhalt1,110434778,21
2563,germany/bayern3,11815350626,poland/malopolskie1,11893074654,3
2564,poland/malopolskie1,326173027,poland/malopolskie1,1856015436,9
2565,germany/niedersachsen3,11945793956,germany/nordrhein-westfalen1,6601217905,21
2566,germany/rheinland-pfalz|saarland2,7505913645,poland/zachodniopomorskie1,254059794,1
2567,germany/bayern1,21523491,germany/hessen1,2602215762,8
2568,germany/nordrhein-westfalen1,9688405620,germany/rheinland-pfalz|saarland2,11646461634,20
2569,germany/nordrhein-westfalen2,732551891,germany/sachsen3,29278780,4
2570,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1168698386,germany/brandenburg1,1255141449,5
2571,germany/baden-wuerttemberg1,1684514263,poland/warminsko-mazurskie1,4462619160,7
2572,germany/nordrhein-westfalen1,1457825568,germany/bayern3,9502088962,3
2573,germany/bayern2,3179356329,netherlands/drenthe|friesland|groningen1,5619987393,22
2574,belgium2,8683699792,poland/slaskie1,12168370003,2
2575,germany/hessen1,1571234486,germany/brandenburg1,1402121828,4
2576,germany/sachsen2,32459745,poland/podkarpackie1,9088976971,3
2577,germany/niedersachsen2,1753297752,germany/hessen1,1591531419,4
2578,germany/bayern3,248503282,belgium3,12118490922,2
2579,germany/niedersachsen1,2214977586,germany/nordrhein-westfalen2,8072370891,20
2580,poland/lodzkie1,2390489470,germany/rheinland-pfalz|saarland1,257927879,9
2581,poland/malopolskie1,1728644759,germany/bayern1,17162611,4
2582,poland/lubuskie1,655329562,hungary4,12187073569,15
2583,belgium2,1753640811,switzerland|liechtenstein2,24870448,1
2584,czech-republic1,1606824054,czech-republic4,11862082047,3
2585,poland/podkarpackie1,7941863588,poland/zachodniopomorskie1,9234031488,4
2586,slovakia1,7698687209,germany/rheinland-pfalz|saarland2,281221187,3
2587,poland/slaskie1,180802932,germany/thueringen1,7238556117,23
2588,belgium2,21421995,germany/hamburg|schleswig-holstein1,6178217292,3
2589,germany/brandenburg1,94950166,germany/hessen1,3752109379,5
2590,germany/nordrhein-westfalen2,27009995,germany/brandenburg1,247326464,3
2591,germany/baden-wuerttemberg1,30373803,poland/wielkopolskie1,1901858308,6
2592,poland/slaskie1,2283450350,switzerland|liechtenstein3,11882083004,4
