ID,From,FromID,To,ToID,Weight
5563,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,41992220,poland/mazowieckie1,7533189685,1
5564,luxembourg1,1725738062,germany/baden-wuerttemberg1,9128230916,4
5565,germany/hamburg|schleswig-holstein1,1520793814,poland/mazowieckie1,10934081055,19
5566,slovakia2,10580425429,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,2012213535,10
5567,germany/nordrhein-westfalen2,1751046426,switzerland|liechtenstein1,7522019255,24
5568,belgium4,6742488894,germany/rheinland-pfalz|saarland1,1502265120,6
5569,germany/rheinland-pfalz|saarland1,472576311,czech-republic1,5339506895,10
5570,germany/nordrhein-westfalen2,4319033685,germany/nordrhein-westfalen2,1024781848,21
5571,germany/nordrhein-westfalen2,6035711089,germany/baden-wuerttemberg1,257437974,2
5572,switzerland|liechtenstein2,6265919995,germany/baden-wuerttemberg1,1318905715,6
5573,belgium1,3269212993,hungary4,2025095331,4
5574,austria4,356745538,poland/pomorskie1,3623151740,8
5575,germany/nordrhein-westfalen1,3088711609,germany/niedersachsen3,61722324,1
5576,switzerland|liechtenstein2,3225384536,germany/bayern2,2639434949,10
5577,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46496258,poland/wielkopolskie1,6970383102,3
5578,austria4,1664849670,germany/nordrhein-westfalen2,269133437,5
5579,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42062199,austria2,320056256,1
5580,germany/nordrhein-westfalen2,9920010403,poland/mazowieckie1,1424005696,3
5581,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46310011,austria1,4338766777,3
5582,germany/sachsen3,1719640825,poland/malopolskie1,1967677952,6
5583,poland/slaskie1,2590381345,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1584665917,7
5584,poland/lubelskie1,1857794742,germany/bayern1,6834172135,2
5585,poland/zachodniopomorskie1,3998034427,germany/hessen1,587683944,3
5586,hungary5,2503220617,germany/rheinland-pfalz|saarland1,1620313221,4
5587,germany/rheinland-pfalz|saarland2,315952909,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,8200133713,6
5588,switzerland|liechtenstein1,656296933,poland/wielkopolskie1,4646558184,4
5589,germany/rheinland-pfalz|saarland1,10656704328,germany/niedersachsen1,259478885,1
5590,poland/opolskie1,5224004183,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,5741119210,5
5591,poland/lubelskie1,9879335847,germany/nordrhein-westfalen2,4394404197,19
5592,hungary1,11677553788,poland/dolnoslaskie1,1490824855,8
5593,germany/baden-wuerttemberg1,1508756543,germany/sachsen3,211188361,10
5594,germany/nordrhein-westfalen2,10844621036,germany/nordrhein-westfalen2,2377084319,5
5595,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,6121205737,poland/kujawsko-pomorskie1,6593324161,3
5596,germany/baden-wuerttemberg1,69685991,poland/wielkopolskie1,2372567350,7
5597,germany/hessen1,1510287683,poland/slaskie1,1463023705,1
5598,czech-republic5,2060852137,hungary3,1921620108,21
5599,luxembourg1,257042673,germany/mecklenburg-vorpommern1,3029090391,8
5600,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,47142428,germany/rheinland-pfalz|saarland1,7178251857,15
5601,slovakia2,2564087261,belgium3,1915697857,3
5602,poland/wielkopolskie1,3110179871,hungary5,3032608950,2
5603,czech-republic3,424090676,germany/hessen1,338952591,10
5604,poland/lubuskie1,5436116648,germany/nordrhein-westfalen2,5586249543,7
5605,hungary1,418722621,poland/mazowieckie1,1863317590,2
5606,germany/thueringen1,7430728777,belgium2,266380934,9
5607,czech-republic3,11347171924,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1974996909,1
5608,poland/wielkopolskie1,6459825809,hungary1,5177193721,6
5609,poland/wielkopolskie1,310677790,germany/sachsen-anhalt1,11579037120,3
5610,germany/niedersachsen2,1304988467,belgium4,281297002,6
5611,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,9696977614,germany/bayern1,2146213411,3
5612,germany/niedersachsen3,5594861791,austria2,9250782570,4
5613,germany/brandenburg1,9708983371,germany/baden-wuerttemberg1,549240373,6
5614,germany/hamburg|schleswig-holstein1,33115806,germany/nordrhein-westfalen1,7579136725,19
5615,germany/sachsen3,31513031,austria4,97471057,4
5616,germany/sachsen2,1887532102,poland/lubuskie1,7776280927,8
5617,germany/hessen1,258853803,germany/nordrhein-westfalen2,6284324056,1
5618,poland/kujawsko-pomorskie1,1209963294,poland/podkarpackie1,264286776,16
5619,germany/brandenburg1,4029803821,austria3,4538911954,7
5620,poland/dolnoslaskie1,2778358920,poland/malopolskie1,3933485519,1
5621,poland/mazowieckie1,10844528494,germany/sachsen-anhalt1,1481001637,19
5622,germany/niedersachsen1,8915572176,germany/nordrhein-westfalen2,6130901953,10
5623,poland/pomorskie1,8078324773,poland/slaskie1,7954930559,1
5624,poland/lubelskie1,3737873526,germany/bayern1,1563493225,8
5625,switzerland|liechtenstein2,294556647,germany/bayern1,253930080,1
5626,poland/malopolskie1,7064442060,poland/malopolskie1,263915258,10
5627,germany/nordrhein-westfalen2,28389631,germany/baden-wuerttemberg1,4079972052,24
5628,belgium4,4625814218,poland/malopolskie1,1210245103,1
5629,switzerland|liechtenstein1,1050100958,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,12124330777,5
5630,germany/bayern2,290849142,poland/zachodniopomorskie1,3695972507,3
5631,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,11059415552,poland/zachodniopomorskie1,4042526109,6
5632,germany/nordrhein-westfalen2,8665507574,belgium1,46989272,6
5633,germany/nordrhein-westfalen1,86676442,germany/brandenburg1,4482783535,4
5634,slovakia3,671936166,germany/nordrhein-westfalen2,296952907,1
5635,switzerland|liechtenstein2,11561574179,germany/nordrhein-westfalen1,4241775997,2
5636,germany/niedersachsen1,1827739572,germany/mecklenburg-vorpommern1,2270352422,4
5637,poland/dolnoslaskie1,1668184289,germany/baden-wuerttemberg1,7034048273,5
5638,poland/opolskie1,1562573299,hungary4,939201924,2
5639,hungary2,15722342,poland/swietokrzyskie1,11701443850,9
5640,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45372882,germany/nordrhein-westfalen1,2562597647,1
5641,switzerland|liechtenstein1,9267092644,germany/bayern2,1813996887,4
5642,germany/hamburg|schleswig-holstein1,2488446541,belgium4,311759678,1
5643,germany/bayern1,2071635684,germany/nordrhein-westfalen2,9361079037,6
5644,switzerland|liechtenstein1,25522794,luxembourg1,973954465,2
5645,poland/wielkopolskie1,1329865537,hungary4,3443621768,1
5646,czech-republic3,305244164,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42898270,8
5647,germany/brandenburg1,1826905769,germany/sachsen2,1693679458,6
5648,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,8522260823,germany/bayern1,83662582,5
5649,germany/niedersachsen1,21295515,poland/lodzkie1,1786093159,1
5650,switzerland|liechtenstein2,1585414064,austria3,11402497088,5
5651,germany/sachsen-anhalt1,3672311256,germany/niedersachsen3,923041503,1
5652,czech-republic4,317530434,austria2,9193516939,20
5653,germany/bayern2,10042737314,germany/sachsen3,7674932872,5
5654,germany/baden-wuerttemberg1,2904139764,germany/baden-wuerttemberg1,266887039,3
5655,poland/lubelskie1,2156728086,austria1,1727113356,1
5656,germany/nordrhein-westfalen2,7135170201,germany/baden-wuerttemberg1,30579075,3
5657,germany/rheinland-pfalz|saarland2,275809396,slovakia3,320892676,5
5658,germany/bayern1,313382927,germany/baden-wuerttemberg1,3451761068,13
5659,germany/thueringen1,12122984244,germany/baden-wuerttemberg1,415376227,1
5660,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,4933212616,poland/mazowieckie1,1312316250,2
5661,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42427323,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,6909378281,3
5662,germany/niedersachsen3,4559092308,germany/sachsen2,3374587751,5
5663,hungary2,11910239382,germany/bayern1,1764539970,7
5664,germany/niedersachsen1,1698415901,switzerland|liechtenstein1,11459457407,24
5665,germany/sachsen-anhalt1,10555050115,poland/mazowieckie1,4898111186,5
5666,poland/malopolskie1,7309957021,germany/nordrhein-westfalen2,332566700,2
5667,slovakia1,4539950089,poland/dolnoslaskie1,3747397550,6
5668,austria4,2558204082,czech-republic1,5712380438,6
5669,switzerland|liechtenstein3,8196067036,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,3633596660,6
5670,hungary5,2774073405,switzerland|liechtenstein2,11739100879,22
5671,germany/hamburg|schleswig-holstein1,598168721,switzerland|liechtenstein3,12046951218,2
5672,germany/bayern1,1766689441,germany/baden-wuerttemberg1,7102244993,2
5673,germany/bayern1,286751758,poland/slaskie1,321868485,21
5674,germany/bayern2,2389961328,slovakia3,11200855214,4
5675,switzerland|liechtenstein2,2211279478,poland/wielkopolskie1,5027122486,9
5676,belgium1,1514799136,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6575639795,6
5677,germany/baden-wuerttemberg1,310450479,switzerland|liechtenstein2,2410341900,7
5678,poland/swietokrzyskie1,2450983417,germany/niedersachsen3,7700929238,4
5679,hungary4,738340193,poland/slaskie1,9243763000,9
5680,switzerland|liechtenstein2,1214546176,poland/podkarpackie1,2462155556,3
5681,czech-republic5,331231937,germany/bayern2,2045878264,6
5682,slovakia1,31904743,switzerland|liechtenstein2,2566095081,2
5683,poland/zachodniopomorskie1,2526886917,belgium2,8104397399,4
5684,switzerland|liechtenstein2,1024129437,switzerland|liechtenstein1,2197613132,2
5685,czech-republic4,10787287159,germany/baden-wuerttemberg1,9940043559,9
5686,germany/nordrhein-westfalen2,268541672,czech-republic4,74031230,10
5687,poland/opolskie1,2718007970,germany/bayern1,2571009815,21
5688,switzerland|liechtenstein1,559171043,poland/podlaskie1,1130288145,2
5689,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,2713387447,belgium4,5054303915,4
5690,germany/bayern2,1601499620,belgium1,991485408,7
5691,poland/malopolskie1,7951405213,belgium2,1841362800,23
5692,switzerland|liechtenstein3,12166006537,germany/baden-wuerttemberg1,473507726,2
5693,germany/baden-wuerttemberg1,270122831,poland/slaskie1,560323356,11
5694,germany/sachsen3,1555435956,netherlands/drenthe|friesland|groningen1,47584697,14
5695,germany/hessen1,8593670302,slovakia1,979050038,3
5696,slovakia1,13576107,hungary1,2382531510,5
5697,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46018851,czech-republic2,8718524563,3
5698,germany/nordrhein-westfalen2,9853091993,poland/malopolskie1,10580425413,1
5699,germany/baden-wuerttemberg1,21334855,belgium2,2187810582,2
5700,germany/nordrhein-westfalen2,150662122,germany/niedersachsen3,2828593660,4
5701,germany/rheinland-pfalz|saarland2,282372453,poland/warminsko-mazurskie1,476205080,6
5702,germany/hessen1,61147649,austria2,946513445,2
5703,germany/baden-wuerttemberg1,2078267999,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1346056900,6
5704,poland/lubuskie1,1200747170,poland/podlaskie1,8875513368,1
5705,poland/podkarpackie1,4438387450,germany/sachsen3,2139211287,8
5706,germany/hessen1,155393834,poland/opolskie1,9905034880,4
5707,poland/malopolskie1,9910087952,poland/lubelskie1,6988493226,2
5708,germany/niedersachsen1,8488210805,poland/swietokrzyskie1,2817819885,1
5709,austria4,2596991173,germany/bayern2,292277371,10
5710,poland/mazowieckie1,2559868839,austria2,3305844866,2
5711,poland/mazowieckie1,9825931044,germany/bayern2,10834169282,2
5712,germany/hessen1,7244008431,germany/hamburg|schleswig-holstein1,271715183,4
5713,poland/dolnoslaskie1,825767144,germany/hessen1,10575291909,4
5714,poland/mazowieckie1,6578929403,austria3,35710990,21
5715,poland/malopolskie1,2364940956,czech-republic4,2190422154,3
5716,germany/nordrhein-westfalen2,795296474,germany/nordrhein-westfalen2,1946033096,11
5717,poland/wielkopolskie1,1887602531,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,4298202264,9
5718,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,6782526650,germany/niedersachsen1,3476287820,10
5719,germany/hamburg|schleswig-holstein1,3306453176,germany/bayern1,1434957942,9
5720,netherlands/drenthe|friesland|groningen1,6120267625,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,8752248759,2
5721,belgium3,440686056,poland/slaskie1,26338898,1
5722,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,4936490628,germany/baden-wuerttemberg1,916833970,1
5723,germany/bayern2,4265795753,poland/podkarpackie1,7197594046,4
5724,poland/dolnoslaskie1,4987120007,poland/dolnoslaskie1,2939317240,1
5725,germany/bayern1,318536466,poland/zachodniopomorskie1,2418310708,16
5726,germany/bayern1,598463636,germany/hessen2,310020547,7
5727,germany/bayern1,3655151090,poland/malopolskie1,581897085,4
5728,germany/bayern2,20982518,hungary5,2168539973,8
5729,germany/nordrhein-westfalen2,3283012911,germany/nordrhein-westfalen2,11753942337,6
5730,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4915373513,germany/nordrhein-westfalen2,324795870,10
5731,czech-republic2,11950015140,germany/mecklenburg-vorpommern1,4980295384,4
5732,germany/niedersachsen3,11381288852,slovakia2,1347575462,12
5733,hungary4,2323973614,germany/bayern2,3205220133,8
5734,germany/baden-wuerttemberg1,268283847,germany/hamburg|schleswig-holstein1,331028814,3
5735,poland/lodzkie1,3683066360,switzerland|liechtenstein1,9412434554,1
5736,czech-republic4,317537851,slovakia3,9715643254,2
5737,luxembourg1,1367642154,germany/nordrhein-westfalen2,858144123,10
5738,germany/bayern2,767316789,germany/sachsen2,5359230657,3
5739,germany/bayern2,21765480,poland/kujawsko-pomorskie1,1036149677,7
5740,hungary1,9416321733,austria4,256228596,24
5741,germany/bayern2,1019708727,austria3,3327211617,5
5742,poland/mazowieckie1,9745051089,poland/wielkopolskie1,1831314767,7
5743,germany/baden-wuerttemberg1,675769,germany/nordrhein-westfalen2,285892951,2
5744,poland/mazowieckie1,32528891,germany/bayern1,6661733443,9
5745,germany/nordrhein-westfalen2,2571566386,austria5,6268126972,3
5746,germany/bayern1,2150060369,germany/brandenburg1,30110041,3
5747,poland/malopolskie1,6284391370,czech-republic3,12147207716,3
5748,slovakia2,7950073437,poland/lodzkie1,2611509872,10
5749,czech-republic4,313487921,germany/sachsen-anhalt1,4387465084,2
5750,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,4513689568,czech-republic4,319307864,3
5751,slovakia1,2879500068,germany/sachsen3,296376455,10
5752,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10572345233,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1435028973,4
5753,switzerland|liechtenstein3,10001802763,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,9126729096,3
5754,germany/baden-wuerttemberg1,6468753581,poland/podlaskie1,3541204207,2
5755,germany/bayern2,11447421986,germany/niedersachsen3,3315550424,2
5756,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,6360058878,switzerland|liechtenstein1,11116176476,2
5757,germany/hessen1,93903241,germany/bayern1,8296927335,6
5758,germany/nordrhein-westfalen2,8236566370,poland/kujawsko-pomorskie1,2354882585,1
5759,luxembourg1,4273061308,germany/nordrhein-westfalen2,248071875,3
5760,belgium4,10089466144,germany/niedersachsen1,316097895,1
5761,poland/podkarpackie1,1436701437,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46861967,3
5762,poland/slaskie1,2298762116,poland/slaskie1,2881950899,5
5763,austria2,1544647621,germany/nordrhein-westfalen2,2540947192,3
5764,germany/hamburg|schleswig-holstein1,7130232413,poland/podlaskie1,3169152771,6
5765,netherlands/drenthe|friesland|groningen1,5314599368,germany/brandenburg1,138438059,3
5766,germany/hamburg|schleswig-holstein1,36279710,germany/baden-wuerttemberg1,418377336,1
5767,poland/lubelskie1,2447896860,germany/mecklenburg-vorpommern1,282929960,9
5768,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11035620974,germany/nordrhein-westfalen2,28198869,9
5769,germany/baden-wuerttemberg1,3450919978,germany/bayern1,2207810456,10
5770,poland/malopolskie1,2860257543,germany/nordrhein-westfalen2,1722658012,8
5771,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,44919592,poland/pomorskie1,26457928,1
5772,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11074556288,poland/mazowieckie1,1130347796,18
5773,poland/zachodniopomorskie1,2316050468,hungary2,7539604185,1
5774,poland/wielkopolskie1,8616056791,switzerland|liechtenstein1,12221597782,5
5775,czech-republic3,4751054493,czech-republic2,1110320788,7
5776,slovakia1,2539855855,poland/podkarpackie1,6565801678,3
5777,belgium2,10738015997,austria4,2103295736,1
5778,czech-republic2,75681294,poland/lodzkie1,11396004693,7
5779,germany/baden-wuerttemberg1,1794051508,germany/rheinland-pfalz|saarland2,7939494152,9
5780,germany/bayern1,264500697,poland/wielkopolskie1,4131803624,8
5781,germany/hessen1,10737053792,austria3,1603650383,3
5782,germany/niedersachsen2,423303916,poland/mazowieckie1,2126046204,1
5783,germany/sachsen-anhalt1,12294023545,germany/baden-wuerttemberg1,9891410032,21
5784,poland/slaskie1,2135295525,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,45114608,9
5785,poland/dolnoslaskie1,352695273,austria5,333464848,3
5786,germany/nordrhein-westfalen2,1416368822,austria2,1860704204,8
5787,germany/baden-wuerttemberg1,5273336490,germany/hessen2,3540776772,5
5788,poland/wielkopolskie1,4023717202,germany/niedersachsen3,2088375362,3
5789,hungary4,5927575577,netherlands/drenthe|friesland|groningen1,1236207762,9
5790,germany/nordrhein-westfalen2,34093555,germany/bayern2,989086535,9
5791,austria3,257387218,germany/baden-wuerttemberg1,10005151227,5
5792,switzerland|liechtenstein2,3888374948,czech-republic1,813623705,9
